/space0/lixin/project/big_five/big_five/frames1/test_frames/57o4odfqTs8.000 /space0/lixin/project/big_five/big_five/voice_data/test/57o4odfqTs8.000.wav 0.4953271028037384 0.53125 0.5714285714285714 0.6213592233009709 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/5bi_PM3XMEQ.001 /space0/lixin/project/big_five/big_five/voice_data/test/5bi_PM3XMEQ.001.wav 0.5794392523364487 0.7500000000000001 0.5384615384615384 0.5825242718446602 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/5BPGRteF64Y.003 /space0/lixin/project/big_five/big_five/voice_data/test/5BPGRteF64Y.003.wav 0.3271028037383178 0.2708333333333333 0.4725274725274725 0.2815533980582524 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/5BPGRteF64Y.004 /space0/lixin/project/big_five/big_five/voice_data/test/5BPGRteF64Y.004.wav 0.4392523364485981 0.42708333333333337 0.4505494505494505 0.2524271844660194 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/5bYq8LXMRaw.004 /space0/lixin/project/big_five/big_five/voice_data/test/5bYq8LXMRaw.004.wav 0.5233644859813085 0.5520833333333334 0.5164835164835165 0.5631067961165048 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/5CRqN54uejE.001 /space0/lixin/project/big_five/big_five/voice_data/test/5CRqN54uejE.001.wav 0.6542056074766356 0.6458333333333333 0.7032967032967032 0.4951456310679611 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/5Eez38v8TuU.004 /space0/lixin/project/big_five/big_five/voice_data/test/5Eez38v8TuU.004.wav 0.2710280373831776 0.3333333333333333 0.4725274725274725 0.31067961165048547 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/5ghk5950BhU.000 /space0/lixin/project/big_five/big_five/voice_data/test/5ghk5950BhU.000.wav 0.5327102803738318 0.6770833333333334 0.5164835164835165 0.6019417475728155 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/5ghk5950BhU.003 /space0/lixin/project/big_five/big_five/voice_data/test/5ghk5950BhU.003.wav 0.5607476635514019 0.5104166666666666 0.6043956043956044 0.47572815533980584 0.7
/space0/lixin/project/big_five/big_five/frames1/test_frames/5IqtX-uq28E.004 /space0/lixin/project/big_five/big_five/voice_data/test/5IqtX-uq28E.004.wav 0.4392523364485981 0.53125 0.6263736263736264 0.4563106796116505 0.3555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/5Ku4_r_Yxsk.003 /space0/lixin/project/big_five/big_five/voice_data/test/5Ku4_r_Yxsk.003.wav 0.5140186915887851 0.6666666666666667 0.5054945054945055 0.6213592233009709 0.7222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/5kwoq4EZixQ.000 /space0/lixin/project/big_five/big_five/voice_data/test/5kwoq4EZixQ.000.wav 0.48598130841121495 0.5416666666666666 0.6153846153846153 0.5436893203883495 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/5QUDu-PC7N4.000 /space0/lixin/project/big_five/big_five/voice_data/test/5QUDu-PC7N4.000.wav 0.5981308411214954 0.8333333333333334 0.5384615384615384 0.6019417475728155 0.7888888888888888
/space0/lixin/project/big_five/big_five/frames1/test_frames/5T2PhH-OMds.002 /space0/lixin/project/big_five/big_five/voice_data/test/5T2PhH-OMds.002.wav 0.4672897196261683 0.32291666666666663 0.5054945054945055 0.31067961165048547 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/5VG1EgzvprE.004 /space0/lixin/project/big_five/big_five/voice_data/test/5VG1EgzvprE.004.wav 0.5233644859813085 0.5520833333333334 0.5824175824175825 0.4368932038834952 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/5Wmlo8Z5yVA.000 /space0/lixin/project/big_five/big_five/voice_data/test/5Wmlo8Z5yVA.000.wav 0.30841121495327106 0.40625000000000006 0.4835164835164835 0.5922330097087379 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/5xA5iKk4v6w.000 /space0/lixin/project/big_five/big_five/voice_data/test/5xA5iKk4v6w.000.wav 0.39252336448598135 0.42708333333333337 0.3626373626373627 0.5048543689320388 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/5xA8-Y5qgT0.002 /space0/lixin/project/big_five/big_five/voice_data/test/5xA8-Y5qgT0.002.wav 0.4579439252336449 0.46875 0.4725274725274725 0.33980582524271846 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/5xA8-Y5qgT0.005 /space0/lixin/project/big_five/big_five/voice_data/test/5xA8-Y5qgT0.005.wav 0.5140186915887851 0.42708333333333337 0.6263736263736264 0.5436893203883495 0.34444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/5z4G0biL9B4.005 /space0/lixin/project/big_five/big_five/voice_data/test/5z4G0biL9B4.005.wav 0.5233644859813085 0.7083333333333334 0.7582417582417583 0.6893203883495147 0.7
/space0/lixin/project/big_five/big_five/frames1/test_frames/6-_1-vBNl_0.000 /space0/lixin/project/big_five/big_five/voice_data/test/6-_1-vBNl_0.000.wav 0.4392523364485981 0.4166666666666667 0.6043956043956044 0.4368932038834952 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/69BopbFc34U.002 /space0/lixin/project/big_five/big_five/voice_data/test/69BopbFc34U.002.wav 0.20560747663551404 0.2708333333333333 0.4725274725274725 0.31067961165048547 0.43333333333333335
/space0/lixin/project/big_five/big_five/frames1/test_frames/69BopbFc34U.005 /space0/lixin/project/big_five/big_five/voice_data/test/69BopbFc34U.005.wav 0.05607476635514015 0.0833333333333333 0.31868131868131866 0.22330097087378642 0.2777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/69EsTnCVCp0.000 /space0/lixin/project/big_five/big_five/voice_data/test/69EsTnCVCp0.000.wav 0.5700934579439253 0.6458333333333333 0.6923076923076923 0.7378640776699029 0.7888888888888888
/space0/lixin/project/big_five/big_five/frames1/test_frames/69EsTnCVCp0.002 /space0/lixin/project/big_five/big_five/voice_data/test/69EsTnCVCp0.002.wav 0.4485981308411215 0.5833333333333333 0.6923076923076923 0.6699029126213591 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/69EsTnCVCp0.004 /space0/lixin/project/big_five/big_five/voice_data/test/69EsTnCVCp0.004.wav 0.4672897196261683 0.5729166666666666 0.6153846153846153 0.6504854368932039 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/69EsTnCVCp0.005 /space0/lixin/project/big_five/big_five/voice_data/test/69EsTnCVCp0.005.wav 0.6074766355140188 0.7083333333333334 0.7362637362637363 0.6310679611650486 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/6EMgu2djYrU.000 /space0/lixin/project/big_five/big_five/voice_data/test/6EMgu2djYrU.000.wav 0.4672897196261683 0.4375 0.4065934065934066 0.36893203883495146 0.3666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/6JfSPPVUgIg.000 /space0/lixin/project/big_five/big_five/voice_data/test/6JfSPPVUgIg.000.wav 0.4579439252336449 0.5104166666666666 0.5604395604395604 0.4951456310679611 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/6l0RBbxg4fk.000 /space0/lixin/project/big_five/big_five/voice_data/test/6l0RBbxg4fk.000.wav 0.7009345794392524 0.7291666666666667 0.7252747252747254 0.7669902912621359 0.7222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/6M8OQNo64Tc.001 /space0/lixin/project/big_five/big_five/voice_data/test/6M8OQNo64Tc.001.wav 0.3177570093457944 0.45833333333333337 0.3736263736263736 0.22330097087378642 0.34444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/6N02tjYPLh8.003 /space0/lixin/project/big_five/big_five/voice_data/test/6N02tjYPLh8.003.wav 0.3271028037383178 0.3854166666666667 0.5824175824175825 0.4660194174757281 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/6N02tjYPLh8.004 /space0/lixin/project/big_five/big_five/voice_data/test/6N02tjYPLh8.004.wav 0.691588785046729 0.5625 0.7362637362637363 0.5825242718446602 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/6NjuNY4LfQc.000 /space0/lixin/project/big_five/big_five/voice_data/test/6NjuNY4LfQc.000.wav 0.5514018691588786 0.5729166666666666 0.6483516483516484 0.6601941747572816 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/6NjuNY4LfQc.003 /space0/lixin/project/big_five/big_five/voice_data/test/6NjuNY4LfQc.003.wav 0.4579439252336449 0.53125 0.4285714285714285 0.5145631067961165 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/6NjuNY4LfQc.005 /space0/lixin/project/big_five/big_five/voice_data/test/6NjuNY4LfQc.005.wav 0.6074766355140188 0.6666666666666667 0.6043956043956044 0.6407766990291262 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/6oL9yyc9iJc.004 /space0/lixin/project/big_five/big_five/voice_data/test/6oL9yyc9iJc.004.wav 0.5700934579439253 0.5729166666666666 0.7472527472527474 0.5533980582524272 0.6222222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/6RwVJK3husE.001 /space0/lixin/project/big_five/big_five/voice_data/test/6RwVJK3husE.001.wav 0.7009345794392524 0.7291666666666667 0.6153846153846153 0.6019417475728155 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/6RwVJK3husE.002 /space0/lixin/project/big_five/big_five/voice_data/test/6RwVJK3husE.002.wav 0.6448598130841123 0.6145833333333333 0.6703296703296703 0.6407766990291262 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/6RwVJK3husE.003 /space0/lixin/project/big_five/big_five/voice_data/test/6RwVJK3husE.003.wav 0.6728971962616823 0.7500000000000001 0.6703296703296703 0.6310679611650486 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/6SoFnys6mf0.000 /space0/lixin/project/big_five/big_five/voice_data/test/6SoFnys6mf0.000.wav 0.4299065420560748 0.5208333333333334 0.5274725274725275 0.4077669902912622 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/6tiGdvduOaA.000 /space0/lixin/project/big_five/big_five/voice_data/test/6tiGdvduOaA.000.wav 0.37383177570093457 0.46875 0.5824175824175825 0.4466019417475728 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/6V807Mf_gHM.003 /space0/lixin/project/big_five/big_five/voice_data/test/6V807Mf_gHM.003.wav 0.5700934579439253 0.8020833333333334 0.5164835164835165 0.7087378640776699 0.8777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/6V807Mf_gHM.004 /space0/lixin/project/big_five/big_five/voice_data/test/6V807Mf_gHM.004.wav 0.663551401869159 0.7291666666666667 0.5054945054945055 0.7281553398058251 0.8666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/6waL_gUxtAM.003 /space0/lixin/project/big_five/big_five/voice_data/test/6waL_gUxtAM.003.wav 0.8317757009345795 0.6875 0.6923076923076923 0.8252427184466018 0.8444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/6waL_gUxtAM.005 /space0/lixin/project/big_five/big_five/voice_data/test/6waL_gUxtAM.005.wav 0.6355140186915887 0.6770833333333334 0.5274725274725275 0.7087378640776699 0.7666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/6wHQsN5g2RM.001 /space0/lixin/project/big_five/big_five/voice_data/test/6wHQsN5g2RM.001.wav 0.5420560747663552 0.5208333333333334 0.5054945054945055 0.4174757281553398 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/6wIEiqmuHOM.002 /space0/lixin/project/big_five/big_five/voice_data/test/6wIEiqmuHOM.002.wav 0.6728971962616823 0.7187499999999999 0.7912087912087912 0.6019417475728155 0.7999999999999999
/space0/lixin/project/big_five/big_five/frames1/test_frames/6WSr4IW6cNI.002 /space0/lixin/project/big_five/big_five/voice_data/test/6WSr4IW6cNI.002.wav 0.3457943925233645 0.5208333333333334 0.4615384615384615 0.42718446601941745 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/6WSr4IW6cNI.004 /space0/lixin/project/big_five/big_five/voice_data/test/6WSr4IW6cNI.004.wav 0.28037383177570097 0.4166666666666667 0.4505494505494505 0.4368932038834952 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/6zm71IHOCZA.003 /space0/lixin/project/big_five/big_five/voice_data/test/6zm71IHOCZA.003.wav 0.2897196261682243 0.39583333333333337 0.32967032967032966 0.3883495145631068 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/6zm71IHOCZA.005 /space0/lixin/project/big_five/big_five/voice_data/test/6zm71IHOCZA.005.wav 0.35514018691588783 0.40625000000000006 0.5274725274725275 0.4466019417475728 0.38888888888888895
/space0/lixin/project/big_five/big_five/frames1/test_frames/7-7qX0heWkg.002 /space0/lixin/project/big_five/big_five/voice_data/test/7-7qX0heWkg.002.wav 0.4018691588785047 0.4375 0.4835164835164835 0.5145631067961165 0.4888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/75XbCb7G8kw.003 /space0/lixin/project/big_five/big_five/voice_data/test/75XbCb7G8kw.003.wav 0.5046728971962617 0.5416666666666666 0.7912087912087912 0.6601941747572816 0.6
/space0/lixin/project/big_five/big_five/frames1/test_frames/78zauTEQ-k8.002 /space0/lixin/project/big_five/big_five/voice_data/test/78zauTEQ-k8.002.wav 0.35514018691588783 0.5520833333333334 0.6153846153846153 0.4563106796116505 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/7b9DirXrkHo.005 /space0/lixin/project/big_five/big_five/voice_data/test/7b9DirXrkHo.005.wav 0.3457943925233645 0.4166666666666667 0.2637362637362637 0.3786407766990291 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/7BgScfRre5M.000 /space0/lixin/project/big_five/big_five/voice_data/test/7BgScfRre5M.000.wav 0.6728971962616823 0.6979166666666666 0.7142857142857143 0.5339805825242718 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/7FXs86Z98E0.003 /space0/lixin/project/big_five/big_five/voice_data/test/7FXs86Z98E0.003.wav 0.6261682242990655 0.7395833333333333 0.6483516483516484 0.6699029126213591 0.6888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/7GRC7XjGzX8.002 /space0/lixin/project/big_five/big_five/voice_data/test/7GRC7XjGzX8.002.wav 0.6728971962616823 0.6770833333333334 0.6263736263736264 0.7475728155339806 0.7777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/7gXF3MVPXPU.005 /space0/lixin/project/big_five/big_five/voice_data/test/7gXF3MVPXPU.005.wav 0.663551401869159 0.875 0.6483516483516484 0.8252427184466018 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/7Kn5VT9bB4I.000 /space0/lixin/project/big_five/big_five/voice_data/test/7Kn5VT9bB4I.000.wav 0.17757009345794392 0.3020833333333333 0.5494505494505494 0.3786407766990291 0.32222222222222224
/space0/lixin/project/big_five/big_five/frames1/test_frames/7knYNR1tAig.001 /space0/lixin/project/big_five/big_five/voice_data/test/7knYNR1tAig.001.wav 0.38317757009345793 0.20833333333333331 0.4285714285714285 0.3786407766990291 0.3
/space0/lixin/project/big_five/big_five/frames1/test_frames/7knYNR1tAig.003 /space0/lixin/project/big_five/big_five/voice_data/test/7knYNR1tAig.003.wav 0.5046728971962617 0.4791666666666667 0.4835164835164835 0.4077669902912622 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/7knYNR1tAig.005 /space0/lixin/project/big_five/big_five/voice_data/test/7knYNR1tAig.005.wav 0.29906542056074764 0.1666666666666666 0.32967032967032966 0.2912621359223301 0.32222222222222224
/space0/lixin/project/big_five/big_five/frames1/test_frames/7kO7jYYUVWg.001 /space0/lixin/project/big_five/big_five/voice_data/test/7kO7jYYUVWg.001.wav 0.663551401869159 0.6979166666666666 0.5274725274725275 0.5631067961165048 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/7MwZm3mhSA8.003 /space0/lixin/project/big_five/big_five/voice_data/test/7MwZm3mhSA8.003.wav 0.7102803738317757 0.6666666666666667 0.6043956043956044 0.5631067961165048 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/7PYAn9njCHI.000 /space0/lixin/project/big_five/big_five/voice_data/test/7PYAn9njCHI.000.wav 0.5514018691588786 0.6666666666666667 0.7142857142857143 0.6116504854368932 0.7444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/7PYAn9njCHI.005 /space0/lixin/project/big_five/big_five/voice_data/test/7PYAn9njCHI.005.wav 0.47663551401869164 0.5833333333333333 0.6813186813186812 0.4563106796116505 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/7qGYGbIg45c.001 /space0/lixin/project/big_five/big_five/voice_data/test/7qGYGbIg45c.001.wav 0.2710280373831776 0.21874999999999997 0.29670329670329665 0.2815533980582524 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/7qGYGbIg45c.003 /space0/lixin/project/big_five/big_five/voice_data/test/7qGYGbIg45c.003.wav 0.2897196261682243 0.20833333333333331 0.4835164835164835 0.47572815533980584 0.3777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/7QpoDA8t6yQ.004 /space0/lixin/project/big_five/big_five/voice_data/test/7QpoDA8t6yQ.004.wav 0.4299065420560748 0.65625 0.6923076923076923 0.6407766990291262 0.7
/space0/lixin/project/big_five/big_five/frames1/test_frames/7tB2Rtm4XeU.002 /space0/lixin/project/big_five/big_five/voice_data/test/7tB2Rtm4XeU.002.wav 0.5514018691588786 0.6875 0.5714285714285714 0.6019417475728155 0.4777777777777778
/space0/lixin/project/big_five/big_five/frames1/test_frames/7tB2Rtm4XeU.003 /space0/lixin/project/big_five/big_five/voice_data/test/7tB2Rtm4XeU.003.wav 0.663551401869159 0.7083333333333334 0.5934065934065933 0.6407766990291262 0.7222222222222221
/space0/lixin/project/big_five/big_five/frames1/test_frames/7u0o63Z7q9E.002 /space0/lixin/project/big_five/big_five/voice_data/test/7u0o63Z7q9E.002.wav 0.5981308411214954 0.6979166666666666 0.8901098901098901 0.6893203883495147 0.7
/space0/lixin/project/big_five/big_five/frames1/test_frames/7WixH0aSfqI.003 /space0/lixin/project/big_five/big_five/voice_data/test/7WixH0aSfqI.003.wav 0.6728971962616823 0.6458333333333333 0.5714285714285714 0.4466019417475728 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/7Y3S4nfQHeo.000 /space0/lixin/project/big_five/big_five/voice_data/test/7Y3S4nfQHeo.000.wav 0.30841121495327106 0.5625 0.4395604395604395 0.5145631067961165 0.4444444444444445
/space0/lixin/project/big_five/big_five/frames1/test_frames/7Y3S4nfQHeo.003 /space0/lixin/project/big_five/big_five/voice_data/test/7Y3S4nfQHeo.003.wav 0.3271028037383178 0.45833333333333337 0.4725274725274725 0.5631067961165048 0.5111111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/7Y4cUPFEt-4.003 /space0/lixin/project/big_five/big_five/voice_data/test/7Y4cUPFEt-4.003.wav 0.5046728971962617 0.5729166666666666 0.6043956043956044 0.5825242718446602 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/7ZnijRlK5-E.000 /space0/lixin/project/big_five/big_five/voice_data/test/7ZnijRlK5-E.000.wav 0.5140186915887851 0.39583333333333337 0.5164835164835165 0.4466019417475728 0.4666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/7ZnijRlK5-E.004 /space0/lixin/project/big_five/big_five/voice_data/test/7ZnijRlK5-E.004.wav 0.35514018691588783 0.34374999999999994 0.3406593406593406 0.27184466019417475 0.34444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/7ZnijRlK5-E.005 /space0/lixin/project/big_five/big_five/voice_data/test/7ZnijRlK5-E.005.wav 0.4485981308411215 0.4166666666666667 0.5604395604395604 0.5533980582524272 0.45555555555555555
/space0/lixin/project/big_five/big_five/frames1/test_frames/836kYlEs9GI.005 /space0/lixin/project/big_five/big_five/voice_data/test/836kYlEs9GI.005.wav 0.4579439252336449 0.45833333333333337 0.4065934065934066 0.36893203883495146 0.611111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/83cmR2fkyy8.000 /space0/lixin/project/big_five/big_five/voice_data/test/83cmR2fkyy8.000.wav 0.5327102803738318 0.5416666666666666 0.6703296703296703 0.4466019417475728 0.5222222222222223
/space0/lixin/project/big_five/big_five/frames1/test_frames/84Lz5a9yRZg.003 /space0/lixin/project/big_five/big_five/voice_data/test/84Lz5a9yRZg.003.wav 0.5700934579439253 0.5625 0.6153846153846153 0.6796116504854369 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/85isLsZHZpo.000 /space0/lixin/project/big_five/big_five/voice_data/test/85isLsZHZpo.000.wav 0.8317757009345795 0.8229166666666667 0.7142857142857143 0.8446601941747574 0.8666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/85isLsZHZpo.002 /space0/lixin/project/big_five/big_five/voice_data/test/85isLsZHZpo.002.wav 0.822429906542056 0.7812499999999999 0.7252747252747254 0.7281553398058251 0.922222222222222
/space0/lixin/project/big_five/big_five/frames1/test_frames/86upzmhvpXw.003 /space0/lixin/project/big_five/big_five/voice_data/test/86upzmhvpXw.003.wav 0.4392523364485981 0.5416666666666666 0.5384615384615384 0.5533980582524272 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/87r3cLkrw4A.003 /space0/lixin/project/big_five/big_five/voice_data/test/87r3cLkrw4A.003.wav 0.7570093457943926 0.5625 0.6813186813186812 0.7087378640776699 0.7333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/87r3cLkrw4A.004 /space0/lixin/project/big_five/big_five/voice_data/test/87r3cLkrw4A.004.wav 0.6822429906542057 0.6041666666666666 0.6483516483516484 0.7378640776699029 0.7555555555555554
/space0/lixin/project/big_five/big_five/frames1/test_frames/8aPfoJiDeBY.001 /space0/lixin/project/big_five/big_five/voice_data/test/8aPfoJiDeBY.001.wav 0.5140186915887851 0.625 0.5384615384615384 0.6213592233009709 0.5888888888888889
/space0/lixin/project/big_five/big_five/frames1/test_frames/8bn3HZY76xU.005 /space0/lixin/project/big_five/big_five/voice_data/test/8bn3HZY76xU.005.wav 0.38317757009345793 0.3854166666666667 0.5604395604395604 0.42718446601941745 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/8Bt-vEroq6M.005 /space0/lixin/project/big_five/big_five/voice_data/test/8Bt-vEroq6M.005.wav 0.5046728971962617 0.6458333333333333 0.5604395604395604 0.8058252427184466 0.6666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/8cIuBkFoh0s.003 /space0/lixin/project/big_five/big_five/voice_data/test/8cIuBkFoh0s.003.wav 0.7850467289719627 0.8125000000000001 0.7472527472527474 0.6116504854368932 0.7666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/8e4nnel_x-M.002 /space0/lixin/project/big_five/big_five/voice_data/test/8e4nnel_x-M.002.wav 0.691588785046729 0.7604166666666666 0.6923076923076923 0.6504854368932039 0.811111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/8e4nnel_x-M.003 /space0/lixin/project/big_five/big_five/voice_data/test/8e4nnel_x-M.003.wav 0.7476635514018694 0.6875 0.8021978021978021 0.7669902912621359 0.8666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/8g5jPiQ6XdA.000 /space0/lixin/project/big_five/big_five/voice_data/test/8g5jPiQ6XdA.000.wav 0.5233644859813085 0.37499999999999994 0.5494505494505494 0.3786407766990291 0.4
/space0/lixin/project/big_five/big_five/frames1/test_frames/8g5jPiQ6XdA.005 /space0/lixin/project/big_five/big_five/voice_data/test/8g5jPiQ6XdA.005.wav 0.5981308411214954 0.7187499999999999 0.7912087912087912 0.5048543689320388 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/8gvBbE6iZNo.002 /space0/lixin/project/big_five/big_five/voice_data/test/8gvBbE6iZNo.002.wav 0.35514018691588783 0.5208333333333334 0.6153846153846153 0.8349514563106796 0.5555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/8hfhLOXpCNM.003 /space0/lixin/project/big_five/big_five/voice_data/test/8hfhLOXpCNM.003.wav 0.4953271028037384 0.45833333333333337 0.5494505494505494 0.4368932038834952 0.5444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/8hGOOynn3ZU.000 /space0/lixin/project/big_five/big_five/voice_data/test/8hGOOynn3ZU.000.wav 0.2336448598130841 0.4375 0.4395604395604395 0.5728155339805825 0.38888888888888895
/space0/lixin/project/big_five/big_five/frames1/test_frames/8hGOOynn3ZU.002 /space0/lixin/project/big_five/big_five/voice_data/test/8hGOOynn3ZU.002.wav 0.5233644859813085 0.5 0.6813186813186812 0.5145631067961165 0.6555555555555556
/space0/lixin/project/big_five/big_five/frames1/test_frames/8i7H-uSCQcc.000 /space0/lixin/project/big_five/big_five/voice_data/test/8i7H-uSCQcc.000.wav 0.4672897196261683 0.5208333333333334 0.6813186813186812 0.7087378640776699 0.6444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/8KyS0FKbKfI.004 /space0/lixin/project/big_five/big_five/voice_data/test/8KyS0FKbKfI.004.wav 0.6074766355140188 0.6145833333333333 0.6373626373626373 0.6990291262135921 0.711111111111111
/space0/lixin/project/big_five/big_five/frames1/test_frames/8KyS0FKbKfI.005 /space0/lixin/project/big_five/big_five/voice_data/test/8KyS0FKbKfI.005.wav 0.5607476635514019 0.6145833333333333 0.7032967032967032 0.6116504854368932 0.6333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/8mZZlnbmOYE.005 /space0/lixin/project/big_five/big_five/voice_data/test/8mZZlnbmOYE.005.wav 0.19626168224299068 0.37499999999999994 0.5054945054945055 0.6504854368932039 0.34444444444444444
/space0/lixin/project/big_five/big_five/frames1/test_frames/8n6G3V3-Tk8.000 /space0/lixin/project/big_five/big_five/voice_data/test/8n6G3V3-Tk8.000.wav 0.47663551401869164 0.40625000000000006 0.4835164835164835 0.4660194174757281 0.5
/space0/lixin/project/big_five/big_five/frames1/test_frames/8OckVmEZ8X8.000 /space0/lixin/project/big_five/big_five/voice_data/test/8OckVmEZ8X8.000.wav 0.4953271028037384 0.625 0.7362637362637363 0.6310679611650486 0.7666666666666666
/space0/lixin/project/big_five/big_five/frames1/test_frames/8OckVmEZ8X8.003 /space0/lixin/project/big_five/big_five/voice_data/test/8OckVmEZ8X8.003.wav 0.6448598130841123 0.59375 0.6483516483516484 0.4563106796116505 0.6777777777777777
/space0/lixin/project/big_five/big_five/frames1/test_frames/8PXQ_5tUv74.002 /space0/lixin/project/big_five/big_five/voice_data/test/8PXQ_5tUv74.002.wav 0.5327102803738318 0.5729166666666666 0.5384615384615384 0.4951456310679611 0.5333333333333333
/space0/lixin/project/big_five/big_five/frames1/test_frames/8qDKGnABATw.000 /space0/lixin/project/big_five/big_five/voice_data/test/8qDKGnABATw.000.wav 0.5981308411214954 0.6458333333333333 0.6703296703296703 0.7669902912621359 0.5666666666666667
/space0/lixin/project/big_five/big_five/frames1/test_frames/8qDKGnABATw.005 /space0/lixin/project/big_five/big_five/voice_data/test/8qDKGnABATw.005.wav 0.5140186915887851 0.6666666666666667 0.6923076923076923 0.6310679611650486 0.5777777777777777
