/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13734 /space/lixin/DFEW/Clip/audio_16k/part_9/13734.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13735 /space/lixin/DFEW/Clip/audio_16k/part_9/13735.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13736 /space/lixin/DFEW/Clip/audio_16k/part_9/13736.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13739 /space/lixin/DFEW/Clip/audio_16k/part_9/13739.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13740 /space/lixin/DFEW/Clip/audio_16k/part_9/13740.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13742 /space/lixin/DFEW/Clip/audio_16k/part_9/13742.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13743 /space/lixin/DFEW/Clip/audio_16k/part_9/13743.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13745 /space/lixin/DFEW/Clip/audio_16k/part_9/13745.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13746 /space/lixin/DFEW/Clip/audio_16k/part_9/13746.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13748 /space/lixin/DFEW/Clip/audio_16k/part_9/13748.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13749 /space/lixin/DFEW/Clip/audio_16k/part_9/13749.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13750 /space/lixin/DFEW/Clip/audio_16k/part_9/13750.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13751 /space/lixin/DFEW/Clip/audio_16k/part_9/13751.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13752 /space/lixin/DFEW/Clip/audio_16k/part_9/13752.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13753 /space/lixin/DFEW/Clip/audio_16k/part_9/13753.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13754 /space/lixin/DFEW/Clip/audio_16k/part_9/13754.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13756 /space/lixin/DFEW/Clip/audio_16k/part_9/13756.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13757 /space/lixin/DFEW/Clip/audio_16k/part_9/13757.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13758 /space/lixin/DFEW/Clip/audio_16k/part_9/13758.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13760 /space/lixin/DFEW/Clip/audio_16k/part_9/13760.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13761 /space/lixin/DFEW/Clip/audio_16k/part_9/13761.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13762 /space/lixin/DFEW/Clip/audio_16k/part_9/13762.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13763 /space/lixin/DFEW/Clip/audio_16k/part_9/13763.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13768 /space/lixin/DFEW/Clip/audio_16k/part_9/13768.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13769 /space/lixin/DFEW/Clip/audio_16k/part_9/13769.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13771 /space/lixin/DFEW/Clip/audio_16k/part_9/13771.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13772 /space/lixin/DFEW/Clip/audio_16k/part_9/13772.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13773 /space/lixin/DFEW/Clip/audio_16k/part_9/13773.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13775 /space/lixin/DFEW/Clip/audio_16k/part_9/13775.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13778 /space/lixin/DFEW/Clip/audio_16k/part_9/13778.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13779 /space/lixin/DFEW/Clip/audio_16k/part_9/13779.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13780 /space/lixin/DFEW/Clip/audio_16k/part_9/13780.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13781 /space/lixin/DFEW/Clip/audio_16k/part_9/13781.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13782 /space/lixin/DFEW/Clip/audio_16k/part_9/13782.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13785 /space/lixin/DFEW/Clip/audio_16k/part_9/13785.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13786 /space/lixin/DFEW/Clip/audio_16k/part_9/13786.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13787 /space/lixin/DFEW/Clip/audio_16k/part_9/13787.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13788 /space/lixin/DFEW/Clip/audio_16k/part_9/13788.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13789 /space/lixin/DFEW/Clip/audio_16k/part_9/13789.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13790 /space/lixin/DFEW/Clip/audio_16k/part_9/13790.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13791 /space/lixin/DFEW/Clip/audio_16k/part_9/13791.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13792 /space/lixin/DFEW/Clip/audio_16k/part_9/13792.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13793 /space/lixin/DFEW/Clip/audio_16k/part_9/13793.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13794 /space/lixin/DFEW/Clip/audio_16k/part_9/13794.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13797 /space/lixin/DFEW/Clip/audio_16k/part_9/13797.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13798 /space/lixin/DFEW/Clip/audio_16k/part_9/13798.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13801 /space/lixin/DFEW/Clip/audio_16k/part_9/13801.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13802 /space/lixin/DFEW/Clip/audio_16k/part_9/13802.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13804 /space/lixin/DFEW/Clip/audio_16k/part_9/13804.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13805 /space/lixin/DFEW/Clip/audio_16k/part_9/13805.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13806 /space/lixin/DFEW/Clip/audio_16k/part_9/13806.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13807 /space/lixin/DFEW/Clip/audio_16k/part_9/13807.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13808 /space/lixin/DFEW/Clip/audio_16k/part_9/13808.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13809 /space/lixin/DFEW/Clip/audio_16k/part_9/13809.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13810 /space/lixin/DFEW/Clip/audio_16k/part_9/13810.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13812 /space/lixin/DFEW/Clip/audio_16k/part_9/13812.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13813 /space/lixin/DFEW/Clip/audio_16k/part_9/13813.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13814 /space/lixin/DFEW/Clip/audio_16k/part_9/13814.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13815 /space/lixin/DFEW/Clip/audio_16k/part_9/13815.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13818 /space/lixin/DFEW/Clip/audio_16k/part_9/13818.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13819 /space/lixin/DFEW/Clip/audio_16k/part_9/13819.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13820 /space/lixin/DFEW/Clip/audio_16k/part_9/13820.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13821 /space/lixin/DFEW/Clip/audio_16k/part_9/13821.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13822 /space/lixin/DFEW/Clip/audio_16k/part_9/13822.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13823 /space/lixin/DFEW/Clip/audio_16k/part_9/13823.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13824 /space/lixin/DFEW/Clip/audio_16k/part_9/13824.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13825 /space/lixin/DFEW/Clip/audio_16k/part_9/13825.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13826 /space/lixin/DFEW/Clip/audio_16k/part_9/13826.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13827 /space/lixin/DFEW/Clip/audio_16k/part_9/13827.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13828 /space/lixin/DFEW/Clip/audio_16k/part_9/13828.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13829 /space/lixin/DFEW/Clip/audio_16k/part_9/13829.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13831 /space/lixin/DFEW/Clip/audio_16k/part_9/13831.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13832 /space/lixin/DFEW/Clip/audio_16k/part_9/13832.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13833 /space/lixin/DFEW/Clip/audio_16k/part_9/13833.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13834 /space/lixin/DFEW/Clip/audio_16k/part_9/13834.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13837 /space/lixin/DFEW/Clip/audio_16k/part_9/13837.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13840 /space/lixin/DFEW/Clip/audio_16k/part_9/13840.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13841 /space/lixin/DFEW/Clip/audio_16k/part_9/13841.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13843 /space/lixin/DFEW/Clip/audio_16k/part_9/13843.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13845 /space/lixin/DFEW/Clip/audio_16k/part_9/13845.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13846 /space/lixin/DFEW/Clip/audio_16k/part_9/13846.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13847 /space/lixin/DFEW/Clip/audio_16k/part_9/13847.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13848 /space/lixin/DFEW/Clip/audio_16k/part_9/13848.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13849 /space/lixin/DFEW/Clip/audio_16k/part_9/13849.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13850 /space/lixin/DFEW/Clip/audio_16k/part_9/13850.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13854 /space/lixin/DFEW/Clip/audio_16k/part_9/13854.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13855 /space/lixin/DFEW/Clip/audio_16k/part_9/13855.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13856 /space/lixin/DFEW/Clip/audio_16k/part_9/13856.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13857 /space/lixin/DFEW/Clip/audio_16k/part_9/13857.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13858 /space/lixin/DFEW/Clip/audio_16k/part_9/13858.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13861 /space/lixin/DFEW/Clip/audio_16k/part_9/13861.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13862 /space/lixin/DFEW/Clip/audio_16k/part_9/13862.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13863 /space/lixin/DFEW/Clip/audio_16k/part_9/13863.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13864 /space/lixin/DFEW/Clip/audio_16k/part_9/13864.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13865 /space/lixin/DFEW/Clip/audio_16k/part_9/13865.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13866 /space/lixin/DFEW/Clip/audio_16k/part_9/13866.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13867 /space/lixin/DFEW/Clip/audio_16k/part_9/13867.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13870 /space/lixin/DFEW/Clip/audio_16k/part_9/13870.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13871 /space/lixin/DFEW/Clip/audio_16k/part_9/13871.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13872 /space/lixin/DFEW/Clip/audio_16k/part_9/13872.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13875 /space/lixin/DFEW/Clip/audio_16k/part_9/13875.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13877 /space/lixin/DFEW/Clip/audio_16k/part_9/13877.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13880 /space/lixin/DFEW/Clip/audio_16k/part_9/13880.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13881 /space/lixin/DFEW/Clip/audio_16k/part_9/13881.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13882 /space/lixin/DFEW/Clip/audio_16k/part_9/13882.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13883 /space/lixin/DFEW/Clip/audio_16k/part_9/13883.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13884 /space/lixin/DFEW/Clip/audio_16k/part_9/13884.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13885 /space/lixin/DFEW/Clip/audio_16k/part_9/13885.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13887 /space/lixin/DFEW/Clip/audio_16k/part_9/13887.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13888 /space/lixin/DFEW/Clip/audio_16k/part_9/13888.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13889 /space/lixin/DFEW/Clip/audio_16k/part_9/13889.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13890 /space/lixin/DFEW/Clip/audio_16k/part_9/13890.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13891 /space/lixin/DFEW/Clip/audio_16k/part_9/13891.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13892 /space/lixin/DFEW/Clip/audio_16k/part_9/13892.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13895 /space/lixin/DFEW/Clip/audio_16k/part_9/13895.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13896 /space/lixin/DFEW/Clip/audio_16k/part_9/13896.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13897 /space/lixin/DFEW/Clip/audio_16k/part_9/13897.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13898 /space/lixin/DFEW/Clip/audio_16k/part_9/13898.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13900 /space/lixin/DFEW/Clip/audio_16k/part_9/13900.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13901 /space/lixin/DFEW/Clip/audio_16k/part_9/13901.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13902 /space/lixin/DFEW/Clip/audio_16k/part_9/13902.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13905 /space/lixin/DFEW/Clip/audio_16k/part_9/13905.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13906 /space/lixin/DFEW/Clip/audio_16k/part_9/13906.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13907 /space/lixin/DFEW/Clip/audio_16k/part_9/13907.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13908 /space/lixin/DFEW/Clip/audio_16k/part_9/13908.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13909 /space/lixin/DFEW/Clip/audio_16k/part_9/13909.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13910 /space/lixin/DFEW/Clip/audio_16k/part_9/13910.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13912 /space/lixin/DFEW/Clip/audio_16k/part_9/13912.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13913 /space/lixin/DFEW/Clip/audio_16k/part_9/13913.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13915 /space/lixin/DFEW/Clip/audio_16k/part_9/13915.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13916 /space/lixin/DFEW/Clip/audio_16k/part_9/13916.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13918 /space/lixin/DFEW/Clip/audio_16k/part_9/13918.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13919 /space/lixin/DFEW/Clip/audio_16k/part_9/13919.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13922 /space/lixin/DFEW/Clip/audio_16k/part_9/13922.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13926 /space/lixin/DFEW/Clip/audio_16k/part_9/13926.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13927 /space/lixin/DFEW/Clip/audio_16k/part_9/13927.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13928 /space/lixin/DFEW/Clip/audio_16k/part_9/13928.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13929 /space/lixin/DFEW/Clip/audio_16k/part_9/13929.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13931 /space/lixin/DFEW/Clip/audio_16k/part_9/13931.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13933 /space/lixin/DFEW/Clip/audio_16k/part_9/13933.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13934 /space/lixin/DFEW/Clip/audio_16k/part_9/13934.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13935 /space/lixin/DFEW/Clip/audio_16k/part_9/13935.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13936 /space/lixin/DFEW/Clip/audio_16k/part_9/13936.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13937 /space/lixin/DFEW/Clip/audio_16k/part_9/13937.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13938 /space/lixin/DFEW/Clip/audio_16k/part_9/13938.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13939 /space/lixin/DFEW/Clip/audio_16k/part_9/13939.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13941 /space/lixin/DFEW/Clip/audio_16k/part_9/13941.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13942 /space/lixin/DFEW/Clip/audio_16k/part_9/13942.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13943 /space/lixin/DFEW/Clip/audio_16k/part_9/13943.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13944 /space/lixin/DFEW/Clip/audio_16k/part_9/13944.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13945 /space/lixin/DFEW/Clip/audio_16k/part_9/13945.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13947 /space/lixin/DFEW/Clip/audio_16k/part_9/13947.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13949 /space/lixin/DFEW/Clip/audio_16k/part_9/13949.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13950 /space/lixin/DFEW/Clip/audio_16k/part_9/13950.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13953 /space/lixin/DFEW/Clip/audio_16k/part_9/13953.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13954 /space/lixin/DFEW/Clip/audio_16k/part_9/13954.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13955 /space/lixin/DFEW/Clip/audio_16k/part_9/13955.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13957 /space/lixin/DFEW/Clip/audio_16k/part_9/13957.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13959 /space/lixin/DFEW/Clip/audio_16k/part_9/13959.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13961 /space/lixin/DFEW/Clip/audio_16k/part_9/13961.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13964 /space/lixin/DFEW/Clip/audio_16k/part_9/13964.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13965 /space/lixin/DFEW/Clip/audio_16k/part_9/13965.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13967 /space/lixin/DFEW/Clip/audio_16k/part_9/13967.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13968 /space/lixin/DFEW/Clip/audio_16k/part_9/13968.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13969 /space/lixin/DFEW/Clip/audio_16k/part_9/13969.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13970 /space/lixin/DFEW/Clip/audio_16k/part_9/13970.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13972 /space/lixin/DFEW/Clip/audio_16k/part_9/13972.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13973 /space/lixin/DFEW/Clip/audio_16k/part_9/13973.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13974 /space/lixin/DFEW/Clip/audio_16k/part_9/13974.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13975 /space/lixin/DFEW/Clip/audio_16k/part_9/13975.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13976 /space/lixin/DFEW/Clip/audio_16k/part_9/13976.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13977 /space/lixin/DFEW/Clip/audio_16k/part_9/13977.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13978 /space/lixin/DFEW/Clip/audio_16k/part_9/13978.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13979 /space/lixin/DFEW/Clip/audio_16k/part_9/13979.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13981 /space/lixin/DFEW/Clip/audio_16k/part_9/13981.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13983 /space/lixin/DFEW/Clip/audio_16k/part_9/13983.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13984 /space/lixin/DFEW/Clip/audio_16k/part_9/13984.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13985 /space/lixin/DFEW/Clip/audio_16k/part_9/13985.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_9/13986 /space/lixin/DFEW/Clip/audio_16k/part_9/13986.wav 0
