/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07058 /space/lixin/DFEW/Clip/audio_16k/part_5/7058.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07059 /space/lixin/DFEW/Clip/audio_16k/part_5/7059.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07060 /space/lixin/DFEW/Clip/audio_16k/part_5/7060.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07061 /space/lixin/DFEW/Clip/audio_16k/part_5/7061.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07063 /space/lixin/DFEW/Clip/audio_16k/part_5/7063.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07064 /space/lixin/DFEW/Clip/audio_16k/part_5/7064.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07065 /space/lixin/DFEW/Clip/audio_16k/part_5/7065.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07067 /space/lixin/DFEW/Clip/audio_16k/part_5/7067.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07069 /space/lixin/DFEW/Clip/audio_16k/part_5/7069.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07071 /space/lixin/DFEW/Clip/audio_16k/part_5/7071.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07074 /space/lixin/DFEW/Clip/audio_16k/part_5/7074.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07075 /space/lixin/DFEW/Clip/audio_16k/part_5/7075.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07077 /space/lixin/DFEW/Clip/audio_16k/part_5/7077.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07079 /space/lixin/DFEW/Clip/audio_16k/part_5/7079.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07081 /space/lixin/DFEW/Clip/audio_16k/part_5/7081.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07086 /space/lixin/DFEW/Clip/audio_16k/part_5/7086.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07087 /space/lixin/DFEW/Clip/audio_16k/part_5/7087.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07088 /space/lixin/DFEW/Clip/audio_16k/part_5/7088.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07089 /space/lixin/DFEW/Clip/audio_16k/part_5/7089.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07090 /space/lixin/DFEW/Clip/audio_16k/part_5/7090.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07091 /space/lixin/DFEW/Clip/audio_16k/part_5/7091.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07092 /space/lixin/DFEW/Clip/audio_16k/part_5/7092.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07093 /space/lixin/DFEW/Clip/audio_16k/part_5/7093.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07095 /space/lixin/DFEW/Clip/audio_16k/part_5/7095.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07097 /space/lixin/DFEW/Clip/audio_16k/part_5/7097.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07100 /space/lixin/DFEW/Clip/audio_16k/part_5/7100.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07104 /space/lixin/DFEW/Clip/audio_16k/part_5/7104.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07105 /space/lixin/DFEW/Clip/audio_16k/part_5/7105.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07107 /space/lixin/DFEW/Clip/audio_16k/part_5/7107.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07108 /space/lixin/DFEW/Clip/audio_16k/part_5/7108.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07109 /space/lixin/DFEW/Clip/audio_16k/part_5/7109.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07111 /space/lixin/DFEW/Clip/audio_16k/part_5/7111.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07112 /space/lixin/DFEW/Clip/audio_16k/part_5/7112.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07114 /space/lixin/DFEW/Clip/audio_16k/part_5/7114.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07115 /space/lixin/DFEW/Clip/audio_16k/part_5/7115.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07118 /space/lixin/DFEW/Clip/audio_16k/part_5/7118.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07120 /space/lixin/DFEW/Clip/audio_16k/part_5/7120.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07121 /space/lixin/DFEW/Clip/audio_16k/part_5/7121.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07122 /space/lixin/DFEW/Clip/audio_16k/part_5/7122.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07124 /space/lixin/DFEW/Clip/audio_16k/part_5/7124.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07127 /space/lixin/DFEW/Clip/audio_16k/part_5/7127.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07128 /space/lixin/DFEW/Clip/audio_16k/part_5/7128.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07129 /space/lixin/DFEW/Clip/audio_16k/part_5/7129.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07130 /space/lixin/DFEW/Clip/audio_16k/part_5/7130.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07132 /space/lixin/DFEW/Clip/audio_16k/part_5/7132.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07134 /space/lixin/DFEW/Clip/audio_16k/part_5/7134.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07136 /space/lixin/DFEW/Clip/audio_16k/part_5/7136.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07139 /space/lixin/DFEW/Clip/audio_16k/part_5/7139.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07140 /space/lixin/DFEW/Clip/audio_16k/part_5/7140.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07141 /space/lixin/DFEW/Clip/audio_16k/part_5/7141.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07142 /space/lixin/DFEW/Clip/audio_16k/part_5/7142.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07143 /space/lixin/DFEW/Clip/audio_16k/part_5/7143.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07144 /space/lixin/DFEW/Clip/audio_16k/part_5/7144.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07145 /space/lixin/DFEW/Clip/audio_16k/part_5/7145.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07147 /space/lixin/DFEW/Clip/audio_16k/part_5/7147.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07148 /space/lixin/DFEW/Clip/audio_16k/part_5/7148.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07150 /space/lixin/DFEW/Clip/audio_16k/part_5/7150.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07151 /space/lixin/DFEW/Clip/audio_16k/part_5/7151.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07152 /space/lixin/DFEW/Clip/audio_16k/part_5/7152.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07153 /space/lixin/DFEW/Clip/audio_16k/part_5/7153.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07154 /space/lixin/DFEW/Clip/audio_16k/part_5/7154.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07155 /space/lixin/DFEW/Clip/audio_16k/part_5/7155.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07156 /space/lixin/DFEW/Clip/audio_16k/part_5/7156.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07157 /space/lixin/DFEW/Clip/audio_16k/part_5/7157.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07159 /space/lixin/DFEW/Clip/audio_16k/part_5/7159.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07163 /space/lixin/DFEW/Clip/audio_16k/part_5/7163.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07164 /space/lixin/DFEW/Clip/audio_16k/part_5/7164.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07167 /space/lixin/DFEW/Clip/audio_16k/part_5/7167.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07169 /space/lixin/DFEW/Clip/audio_16k/part_5/7169.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07171 /space/lixin/DFEW/Clip/audio_16k/part_5/7171.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07172 /space/lixin/DFEW/Clip/audio_16k/part_5/7172.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07173 /space/lixin/DFEW/Clip/audio_16k/part_5/7173.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07174 /space/lixin/DFEW/Clip/audio_16k/part_5/7174.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07176 /space/lixin/DFEW/Clip/audio_16k/part_5/7176.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07177 /space/lixin/DFEW/Clip/audio_16k/part_5/7177.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07178 /space/lixin/DFEW/Clip/audio_16k/part_5/7178.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07180 /space/lixin/DFEW/Clip/audio_16k/part_5/7180.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07181 /space/lixin/DFEW/Clip/audio_16k/part_5/7181.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07182 /space/lixin/DFEW/Clip/audio_16k/part_5/7182.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07183 /space/lixin/DFEW/Clip/audio_16k/part_5/7183.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07186 /space/lixin/DFEW/Clip/audio_16k/part_5/7186.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07187 /space/lixin/DFEW/Clip/audio_16k/part_5/7187.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07188 /space/lixin/DFEW/Clip/audio_16k/part_5/7188.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07189 /space/lixin/DFEW/Clip/audio_16k/part_5/7189.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07190 /space/lixin/DFEW/Clip/audio_16k/part_5/7190.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07192 /space/lixin/DFEW/Clip/audio_16k/part_5/7192.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07193 /space/lixin/DFEW/Clip/audio_16k/part_5/7193.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07194 /space/lixin/DFEW/Clip/audio_16k/part_5/7194.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07196 /space/lixin/DFEW/Clip/audio_16k/part_5/7196.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07197 /space/lixin/DFEW/Clip/audio_16k/part_5/7197.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07199 /space/lixin/DFEW/Clip/audio_16k/part_5/7199.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07200 /space/lixin/DFEW/Clip/audio_16k/part_5/7200.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07202 /space/lixin/DFEW/Clip/audio_16k/part_5/7202.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07203 /space/lixin/DFEW/Clip/audio_16k/part_5/7203.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07205 /space/lixin/DFEW/Clip/audio_16k/part_5/7205.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07206 /space/lixin/DFEW/Clip/audio_16k/part_5/7206.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07207 /space/lixin/DFEW/Clip/audio_16k/part_5/7207.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07208 /space/lixin/DFEW/Clip/audio_16k/part_5/7208.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07209 /space/lixin/DFEW/Clip/audio_16k/part_5/7209.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07210 /space/lixin/DFEW/Clip/audio_16k/part_5/7210.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07211 /space/lixin/DFEW/Clip/audio_16k/part_5/7211.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07213 /space/lixin/DFEW/Clip/audio_16k/part_5/7213.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07214 /space/lixin/DFEW/Clip/audio_16k/part_5/7214.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07216 /space/lixin/DFEW/Clip/audio_16k/part_5/7216.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07217 /space/lixin/DFEW/Clip/audio_16k/part_5/7217.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07219 /space/lixin/DFEW/Clip/audio_16k/part_5/7219.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07220 /space/lixin/DFEW/Clip/audio_16k/part_5/7220.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07222 /space/lixin/DFEW/Clip/audio_16k/part_5/7222.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07224 /space/lixin/DFEW/Clip/audio_16k/part_5/7224.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07226 /space/lixin/DFEW/Clip/audio_16k/part_5/7226.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07227 /space/lixin/DFEW/Clip/audio_16k/part_5/7227.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07228 /space/lixin/DFEW/Clip/audio_16k/part_5/7228.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07230 /space/lixin/DFEW/Clip/audio_16k/part_5/7230.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07231 /space/lixin/DFEW/Clip/audio_16k/part_5/7231.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07232 /space/lixin/DFEW/Clip/audio_16k/part_5/7232.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07233 /space/lixin/DFEW/Clip/audio_16k/part_5/7233.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07236 /space/lixin/DFEW/Clip/audio_16k/part_5/7236.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07237 /space/lixin/DFEW/Clip/audio_16k/part_5/7237.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07239 /space/lixin/DFEW/Clip/audio_16k/part_5/7239.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07240 /space/lixin/DFEW/Clip/audio_16k/part_5/7240.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07242 /space/lixin/DFEW/Clip/audio_16k/part_5/7242.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07243 /space/lixin/DFEW/Clip/audio_16k/part_5/7243.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07244 /space/lixin/DFEW/Clip/audio_16k/part_5/7244.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07245 /space/lixin/DFEW/Clip/audio_16k/part_5/7245.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07247 /space/lixin/DFEW/Clip/audio_16k/part_5/7247.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07249 /space/lixin/DFEW/Clip/audio_16k/part_5/7249.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07250 /space/lixin/DFEW/Clip/audio_16k/part_5/7250.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07254 /space/lixin/DFEW/Clip/audio_16k/part_5/7254.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07255 /space/lixin/DFEW/Clip/audio_16k/part_5/7255.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07256 /space/lixin/DFEW/Clip/audio_16k/part_5/7256.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07257 /space/lixin/DFEW/Clip/audio_16k/part_5/7257.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07260 /space/lixin/DFEW/Clip/audio_16k/part_5/7260.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07261 /space/lixin/DFEW/Clip/audio_16k/part_5/7261.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07263 /space/lixin/DFEW/Clip/audio_16k/part_5/7263.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07264 /space/lixin/DFEW/Clip/audio_16k/part_5/7264.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07266 /space/lixin/DFEW/Clip/audio_16k/part_5/7266.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07267 /space/lixin/DFEW/Clip/audio_16k/part_5/7267.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07270 /space/lixin/DFEW/Clip/audio_16k/part_5/7270.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07273 /space/lixin/DFEW/Clip/audio_16k/part_5/7273.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07276 /space/lixin/DFEW/Clip/audio_16k/part_5/7276.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07277 /space/lixin/DFEW/Clip/audio_16k/part_5/7277.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07280 /space/lixin/DFEW/Clip/audio_16k/part_5/7280.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07282 /space/lixin/DFEW/Clip/audio_16k/part_5/7282.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07283 /space/lixin/DFEW/Clip/audio_16k/part_5/7283.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07284 /space/lixin/DFEW/Clip/audio_16k/part_5/7284.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07285 /space/lixin/DFEW/Clip/audio_16k/part_5/7285.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07286 /space/lixin/DFEW/Clip/audio_16k/part_5/7286.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07287 /space/lixin/DFEW/Clip/audio_16k/part_5/7287.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07288 /space/lixin/DFEW/Clip/audio_16k/part_5/7288.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07290 /space/lixin/DFEW/Clip/audio_16k/part_5/7290.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07293 /space/lixin/DFEW/Clip/audio_16k/part_5/7293.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07295 /space/lixin/DFEW/Clip/audio_16k/part_5/7295.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07298 /space/lixin/DFEW/Clip/audio_16k/part_5/7298.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07299 /space/lixin/DFEW/Clip/audio_16k/part_5/7299.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07300 /space/lixin/DFEW/Clip/audio_16k/part_5/7300.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07301 /space/lixin/DFEW/Clip/audio_16k/part_5/7301.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07302 /space/lixin/DFEW/Clip/audio_16k/part_5/7302.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07305 /space/lixin/DFEW/Clip/audio_16k/part_5/7305.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07306 /space/lixin/DFEW/Clip/audio_16k/part_5/7306.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07309 /space/lixin/DFEW/Clip/audio_16k/part_5/7309.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07311 /space/lixin/DFEW/Clip/audio_16k/part_5/7311.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07312 /space/lixin/DFEW/Clip/audio_16k/part_5/7312.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07313 /space/lixin/DFEW/Clip/audio_16k/part_5/7313.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07315 /space/lixin/DFEW/Clip/audio_16k/part_5/7315.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07316 /space/lixin/DFEW/Clip/audio_16k/part_5/7316.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07317 /space/lixin/DFEW/Clip/audio_16k/part_5/7317.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07319 /space/lixin/DFEW/Clip/audio_16k/part_5/7319.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07320 /space/lixin/DFEW/Clip/audio_16k/part_5/7320.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07321 /space/lixin/DFEW/Clip/audio_16k/part_5/7321.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07322 /space/lixin/DFEW/Clip/audio_16k/part_5/7322.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07323 /space/lixin/DFEW/Clip/audio_16k/part_5/7323.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07324 /space/lixin/DFEW/Clip/audio_16k/part_5/7324.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07326 /space/lixin/DFEW/Clip/audio_16k/part_5/7326.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07327 /space/lixin/DFEW/Clip/audio_16k/part_5/7327.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07328 /space/lixin/DFEW/Clip/audio_16k/part_5/7328.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07329 /space/lixin/DFEW/Clip/audio_16k/part_5/7329.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07331 /space/lixin/DFEW/Clip/audio_16k/part_5/7331.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07332 /space/lixin/DFEW/Clip/audio_16k/part_5/7332.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_5/07333 /space/lixin/DFEW/Clip/audio_16k/part_5/7333.wav 2
