/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00911 /space/lixin/DFEW/Clip/audio_16k/part_1/911.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00912 /space/lixin/DFEW/Clip/audio_16k/part_1/912.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00913 /space/lixin/DFEW/Clip/audio_16k/part_1/913.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00914 /space/lixin/DFEW/Clip/audio_16k/part_1/914.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00915 /space/lixin/DFEW/Clip/audio_16k/part_1/915.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00916 /space/lixin/DFEW/Clip/audio_16k/part_1/916.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00917 /space/lixin/DFEW/Clip/audio_16k/part_1/917.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00919 /space/lixin/DFEW/Clip/audio_16k/part_1/919.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00925 /space/lixin/DFEW/Clip/audio_16k/part_1/925.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00926 /space/lixin/DFEW/Clip/audio_16k/part_1/926.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00928 /space/lixin/DFEW/Clip/audio_16k/part_1/928.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00929 /space/lixin/DFEW/Clip/audio_16k/part_1/929.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00930 /space/lixin/DFEW/Clip/audio_16k/part_1/930.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00931 /space/lixin/DFEW/Clip/audio_16k/part_1/931.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00934 /space/lixin/DFEW/Clip/audio_16k/part_1/934.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00935 /space/lixin/DFEW/Clip/audio_16k/part_1/935.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00937 /space/lixin/DFEW/Clip/audio_16k/part_1/937.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00938 /space/lixin/DFEW/Clip/audio_16k/part_1/938.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00939 /space/lixin/DFEW/Clip/audio_16k/part_1/939.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00940 /space/lixin/DFEW/Clip/audio_16k/part_1/940.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00941 /space/lixin/DFEW/Clip/audio_16k/part_1/941.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00942 /space/lixin/DFEW/Clip/audio_16k/part_1/942.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00945 /space/lixin/DFEW/Clip/audio_16k/part_1/945.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00947 /space/lixin/DFEW/Clip/audio_16k/part_1/947.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00949 /space/lixin/DFEW/Clip/audio_16k/part_1/949.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00950 /space/lixin/DFEW/Clip/audio_16k/part_1/950.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00951 /space/lixin/DFEW/Clip/audio_16k/part_1/951.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00955 /space/lixin/DFEW/Clip/audio_16k/part_1/955.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00956 /space/lixin/DFEW/Clip/audio_16k/part_1/956.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00957 /space/lixin/DFEW/Clip/audio_16k/part_1/957.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00960 /space/lixin/DFEW/Clip/audio_16k/part_1/960.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00961 /space/lixin/DFEW/Clip/audio_16k/part_1/961.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00962 /space/lixin/DFEW/Clip/audio_16k/part_1/962.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00963 /space/lixin/DFEW/Clip/audio_16k/part_1/963.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00965 /space/lixin/DFEW/Clip/audio_16k/part_1/965.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00966 /space/lixin/DFEW/Clip/audio_16k/part_1/966.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00967 /space/lixin/DFEW/Clip/audio_16k/part_1/967.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00972 /space/lixin/DFEW/Clip/audio_16k/part_1/972.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00975 /space/lixin/DFEW/Clip/audio_16k/part_1/975.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00977 /space/lixin/DFEW/Clip/audio_16k/part_1/977.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00978 /space/lixin/DFEW/Clip/audio_16k/part_1/978.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00979 /space/lixin/DFEW/Clip/audio_16k/part_1/979.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00981 /space/lixin/DFEW/Clip/audio_16k/part_1/981.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00982 /space/lixin/DFEW/Clip/audio_16k/part_1/982.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00983 /space/lixin/DFEW/Clip/audio_16k/part_1/983.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00984 /space/lixin/DFEW/Clip/audio_16k/part_1/984.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00985 /space/lixin/DFEW/Clip/audio_16k/part_1/985.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00986 /space/lixin/DFEW/Clip/audio_16k/part_1/986.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00987 /space/lixin/DFEW/Clip/audio_16k/part_1/987.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00988 /space/lixin/DFEW/Clip/audio_16k/part_1/988.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00989 /space/lixin/DFEW/Clip/audio_16k/part_1/989.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00991 /space/lixin/DFEW/Clip/audio_16k/part_1/991.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00993 /space/lixin/DFEW/Clip/audio_16k/part_1/993.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00994 /space/lixin/DFEW/Clip/audio_16k/part_1/994.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00995 /space/lixin/DFEW/Clip/audio_16k/part_1/995.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00996 /space/lixin/DFEW/Clip/audio_16k/part_1/996.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00998 /space/lixin/DFEW/Clip/audio_16k/part_1/998.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/00999 /space/lixin/DFEW/Clip/audio_16k/part_1/999.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01000 /space/lixin/DFEW/Clip/audio_16k/part_1/1000.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01001 /space/lixin/DFEW/Clip/audio_16k/part_1/1001.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01004 /space/lixin/DFEW/Clip/audio_16k/part_1/1004.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01005 /space/lixin/DFEW/Clip/audio_16k/part_1/1005.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01006 /space/lixin/DFEW/Clip/audio_16k/part_1/1006.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01007 /space/lixin/DFEW/Clip/audio_16k/part_1/1007.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01009 /space/lixin/DFEW/Clip/audio_16k/part_1/1009.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01011 /space/lixin/DFEW/Clip/audio_16k/part_1/1011.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01013 /space/lixin/DFEW/Clip/audio_16k/part_1/1013.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01014 /space/lixin/DFEW/Clip/audio_16k/part_1/1014.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01016 /space/lixin/DFEW/Clip/audio_16k/part_1/1016.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01017 /space/lixin/DFEW/Clip/audio_16k/part_1/1017.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01021 /space/lixin/DFEW/Clip/audio_16k/part_1/1021.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01023 /space/lixin/DFEW/Clip/audio_16k/part_1/1023.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01025 /space/lixin/DFEW/Clip/audio_16k/part_1/1025.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01026 /space/lixin/DFEW/Clip/audio_16k/part_1/1026.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01027 /space/lixin/DFEW/Clip/audio_16k/part_1/1027.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01028 /space/lixin/DFEW/Clip/audio_16k/part_1/1028.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01030 /space/lixin/DFEW/Clip/audio_16k/part_1/1030.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01031 /space/lixin/DFEW/Clip/audio_16k/part_1/1031.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01032 /space/lixin/DFEW/Clip/audio_16k/part_1/1032.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01034 /space/lixin/DFEW/Clip/audio_16k/part_1/1034.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01035 /space/lixin/DFEW/Clip/audio_16k/part_1/1035.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01036 /space/lixin/DFEW/Clip/audio_16k/part_1/1036.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01037 /space/lixin/DFEW/Clip/audio_16k/part_1/1037.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01038 /space/lixin/DFEW/Clip/audio_16k/part_1/1038.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01039 /space/lixin/DFEW/Clip/audio_16k/part_1/1039.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01040 /space/lixin/DFEW/Clip/audio_16k/part_1/1040.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01041 /space/lixin/DFEW/Clip/audio_16k/part_1/1041.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01042 /space/lixin/DFEW/Clip/audio_16k/part_1/1042.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01043 /space/lixin/DFEW/Clip/audio_16k/part_1/1043.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01044 /space/lixin/DFEW/Clip/audio_16k/part_1/1044.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01046 /space/lixin/DFEW/Clip/audio_16k/part_1/1046.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01047 /space/lixin/DFEW/Clip/audio_16k/part_1/1047.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01048 /space/lixin/DFEW/Clip/audio_16k/part_1/1048.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01049 /space/lixin/DFEW/Clip/audio_16k/part_1/1049.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01051 /space/lixin/DFEW/Clip/audio_16k/part_1/1051.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01052 /space/lixin/DFEW/Clip/audio_16k/part_1/1052.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01053 /space/lixin/DFEW/Clip/audio_16k/part_1/1053.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01054 /space/lixin/DFEW/Clip/audio_16k/part_1/1054.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01055 /space/lixin/DFEW/Clip/audio_16k/part_1/1055.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01057 /space/lixin/DFEW/Clip/audio_16k/part_1/1057.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01058 /space/lixin/DFEW/Clip/audio_16k/part_1/1058.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01059 /space/lixin/DFEW/Clip/audio_16k/part_1/1059.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01060 /space/lixin/DFEW/Clip/audio_16k/part_1/1060.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01063 /space/lixin/DFEW/Clip/audio_16k/part_1/1063.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01064 /space/lixin/DFEW/Clip/audio_16k/part_1/1064.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01065 /space/lixin/DFEW/Clip/audio_16k/part_1/1065.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01066 /space/lixin/DFEW/Clip/audio_16k/part_1/1066.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01068 /space/lixin/DFEW/Clip/audio_16k/part_1/1068.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01069 /space/lixin/DFEW/Clip/audio_16k/part_1/1069.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01071 /space/lixin/DFEW/Clip/audio_16k/part_1/1071.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01073 /space/lixin/DFEW/Clip/audio_16k/part_1/1073.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01074 /space/lixin/DFEW/Clip/audio_16k/part_1/1074.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01076 /space/lixin/DFEW/Clip/audio_16k/part_1/1076.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01077 /space/lixin/DFEW/Clip/audio_16k/part_1/1077.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01078 /space/lixin/DFEW/Clip/audio_16k/part_1/1078.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01079 /space/lixin/DFEW/Clip/audio_16k/part_1/1079.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01080 /space/lixin/DFEW/Clip/audio_16k/part_1/1080.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01081 /space/lixin/DFEW/Clip/audio_16k/part_1/1081.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01082 /space/lixin/DFEW/Clip/audio_16k/part_1/1082.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01084 /space/lixin/DFEW/Clip/audio_16k/part_1/1084.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01085 /space/lixin/DFEW/Clip/audio_16k/part_1/1085.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01087 /space/lixin/DFEW/Clip/audio_16k/part_1/1087.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01088 /space/lixin/DFEW/Clip/audio_16k/part_1/1088.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01089 /space/lixin/DFEW/Clip/audio_16k/part_1/1089.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01091 /space/lixin/DFEW/Clip/audio_16k/part_1/1091.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01092 /space/lixin/DFEW/Clip/audio_16k/part_1/1092.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01093 /space/lixin/DFEW/Clip/audio_16k/part_1/1093.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01094 /space/lixin/DFEW/Clip/audio_16k/part_1/1094.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01096 /space/lixin/DFEW/Clip/audio_16k/part_1/1096.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01097 /space/lixin/DFEW/Clip/audio_16k/part_1/1097.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01098 /space/lixin/DFEW/Clip/audio_16k/part_1/1098.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01101 /space/lixin/DFEW/Clip/audio_16k/part_1/1101.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01102 /space/lixin/DFEW/Clip/audio_16k/part_1/1102.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01103 /space/lixin/DFEW/Clip/audio_16k/part_1/1103.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01105 /space/lixin/DFEW/Clip/audio_16k/part_1/1105.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01106 /space/lixin/DFEW/Clip/audio_16k/part_1/1106.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01107 /space/lixin/DFEW/Clip/audio_16k/part_1/1107.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01108 /space/lixin/DFEW/Clip/audio_16k/part_1/1108.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01109 /space/lixin/DFEW/Clip/audio_16k/part_1/1109.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01110 /space/lixin/DFEW/Clip/audio_16k/part_1/1110.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01112 /space/lixin/DFEW/Clip/audio_16k/part_1/1112.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01114 /space/lixin/DFEW/Clip/audio_16k/part_1/1114.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01116 /space/lixin/DFEW/Clip/audio_16k/part_1/1116.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01118 /space/lixin/DFEW/Clip/audio_16k/part_1/1118.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01121 /space/lixin/DFEW/Clip/audio_16k/part_1/1121.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01122 /space/lixin/DFEW/Clip/audio_16k/part_1/1122.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01123 /space/lixin/DFEW/Clip/audio_16k/part_1/1123.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01124 /space/lixin/DFEW/Clip/audio_16k/part_1/1124.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01125 /space/lixin/DFEW/Clip/audio_16k/part_1/1125.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01126 /space/lixin/DFEW/Clip/audio_16k/part_1/1126.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01127 /space/lixin/DFEW/Clip/audio_16k/part_1/1127.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01128 /space/lixin/DFEW/Clip/audio_16k/part_1/1128.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01129 /space/lixin/DFEW/Clip/audio_16k/part_1/1129.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01130 /space/lixin/DFEW/Clip/audio_16k/part_1/1130.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01132 /space/lixin/DFEW/Clip/audio_16k/part_1/1132.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01134 /space/lixin/DFEW/Clip/audio_16k/part_1/1134.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01137 /space/lixin/DFEW/Clip/audio_16k/part_1/1137.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01140 /space/lixin/DFEW/Clip/audio_16k/part_1/1140.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01142 /space/lixin/DFEW/Clip/audio_16k/part_1/1142.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01143 /space/lixin/DFEW/Clip/audio_16k/part_1/1143.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01145 /space/lixin/DFEW/Clip/audio_16k/part_1/1145.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01146 /space/lixin/DFEW/Clip/audio_16k/part_1/1146.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01148 /space/lixin/DFEW/Clip/audio_16k/part_1/1148.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01149 /space/lixin/DFEW/Clip/audio_16k/part_1/1149.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01153 /space/lixin/DFEW/Clip/audio_16k/part_1/1153.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01154 /space/lixin/DFEW/Clip/audio_16k/part_1/1154.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01157 /space/lixin/DFEW/Clip/audio_16k/part_1/1157.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01160 /space/lixin/DFEW/Clip/audio_16k/part_1/1160.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01161 /space/lixin/DFEW/Clip/audio_16k/part_1/1161.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01162 /space/lixin/DFEW/Clip/audio_16k/part_1/1162.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01163 /space/lixin/DFEW/Clip/audio_16k/part_1/1163.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01164 /space/lixin/DFEW/Clip/audio_16k/part_1/1164.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01165 /space/lixin/DFEW/Clip/audio_16k/part_1/1165.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01166 /space/lixin/DFEW/Clip/audio_16k/part_1/1166.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01167 /space/lixin/DFEW/Clip/audio_16k/part_1/1167.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01168 /space/lixin/DFEW/Clip/audio_16k/part_1/1168.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01169 /space/lixin/DFEW/Clip/audio_16k/part_1/1169.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01171 /space/lixin/DFEW/Clip/audio_16k/part_1/1171.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01172 /space/lixin/DFEW/Clip/audio_16k/part_1/1172.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_1/01174 /space/lixin/DFEW/Clip/audio_16k/part_1/1174.wav 3
