/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10693 /space/lixin/DFEW/Clip/audio_16k/part_7/10693.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10694 /space/lixin/DFEW/Clip/audio_16k/part_7/10694.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10696 /space/lixin/DFEW/Clip/audio_16k/part_7/10696.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10697 /space/lixin/DFEW/Clip/audio_16k/part_7/10697.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10698 /space/lixin/DFEW/Clip/audio_16k/part_7/10698.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10699 /space/lixin/DFEW/Clip/audio_16k/part_7/10699.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10700 /space/lixin/DFEW/Clip/audio_16k/part_7/10700.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10701 /space/lixin/DFEW/Clip/audio_16k/part_7/10701.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10704 /space/lixin/DFEW/Clip/audio_16k/part_7/10704.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10705 /space/lixin/DFEW/Clip/audio_16k/part_7/10705.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10707 /space/lixin/DFEW/Clip/audio_16k/part_7/10707.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10708 /space/lixin/DFEW/Clip/audio_16k/part_7/10708.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10709 /space/lixin/DFEW/Clip/audio_16k/part_7/10709.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10710 /space/lixin/DFEW/Clip/audio_16k/part_7/10710.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10712 /space/lixin/DFEW/Clip/audio_16k/part_7/10712.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10713 /space/lixin/DFEW/Clip/audio_16k/part_7/10713.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10715 /space/lixin/DFEW/Clip/audio_16k/part_7/10715.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10716 /space/lixin/DFEW/Clip/audio_16k/part_7/10716.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10717 /space/lixin/DFEW/Clip/audio_16k/part_7/10717.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10718 /space/lixin/DFEW/Clip/audio_16k/part_7/10718.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10719 /space/lixin/DFEW/Clip/audio_16k/part_7/10719.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10722 /space/lixin/DFEW/Clip/audio_16k/part_7/10722.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10723 /space/lixin/DFEW/Clip/audio_16k/part_7/10723.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10724 /space/lixin/DFEW/Clip/audio_16k/part_7/10724.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10726 /space/lixin/DFEW/Clip/audio_16k/part_7/10726.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10728 /space/lixin/DFEW/Clip/audio_16k/part_7/10728.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10729 /space/lixin/DFEW/Clip/audio_16k/part_7/10729.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10730 /space/lixin/DFEW/Clip/audio_16k/part_7/10730.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10732 /space/lixin/DFEW/Clip/audio_16k/part_7/10732.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10734 /space/lixin/DFEW/Clip/audio_16k/part_7/10734.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10736 /space/lixin/DFEW/Clip/audio_16k/part_7/10736.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10737 /space/lixin/DFEW/Clip/audio_16k/part_7/10737.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10739 /space/lixin/DFEW/Clip/audio_16k/part_7/10739.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10741 /space/lixin/DFEW/Clip/audio_16k/part_7/10741.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10742 /space/lixin/DFEW/Clip/audio_16k/part_7/10742.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10743 /space/lixin/DFEW/Clip/audio_16k/part_7/10743.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10745 /space/lixin/DFEW/Clip/audio_16k/part_7/10745.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10746 /space/lixin/DFEW/Clip/audio_16k/part_7/10746.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10747 /space/lixin/DFEW/Clip/audio_16k/part_7/10747.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10748 /space/lixin/DFEW/Clip/audio_16k/part_7/10748.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10749 /space/lixin/DFEW/Clip/audio_16k/part_7/10749.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10750 /space/lixin/DFEW/Clip/audio_16k/part_7/10750.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10751 /space/lixin/DFEW/Clip/audio_16k/part_7/10751.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10753 /space/lixin/DFEW/Clip/audio_16k/part_7/10753.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10755 /space/lixin/DFEW/Clip/audio_16k/part_7/10755.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10756 /space/lixin/DFEW/Clip/audio_16k/part_7/10756.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10757 /space/lixin/DFEW/Clip/audio_16k/part_7/10757.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10758 /space/lixin/DFEW/Clip/audio_16k/part_7/10758.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10759 /space/lixin/DFEW/Clip/audio_16k/part_7/10759.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10760 /space/lixin/DFEW/Clip/audio_16k/part_7/10760.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10762 /space/lixin/DFEW/Clip/audio_16k/part_7/10762.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10763 /space/lixin/DFEW/Clip/audio_16k/part_7/10763.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10764 /space/lixin/DFEW/Clip/audio_16k/part_7/10764.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10766 /space/lixin/DFEW/Clip/audio_16k/part_7/10766.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10767 /space/lixin/DFEW/Clip/audio_16k/part_7/10767.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10768 /space/lixin/DFEW/Clip/audio_16k/part_7/10768.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10769 /space/lixin/DFEW/Clip/audio_16k/part_7/10769.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10770 /space/lixin/DFEW/Clip/audio_16k/part_7/10770.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10771 /space/lixin/DFEW/Clip/audio_16k/part_7/10771.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10772 /space/lixin/DFEW/Clip/audio_16k/part_7/10772.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10773 /space/lixin/DFEW/Clip/audio_16k/part_7/10773.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10775 /space/lixin/DFEW/Clip/audio_16k/part_7/10775.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10778 /space/lixin/DFEW/Clip/audio_16k/part_7/10778.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10779 /space/lixin/DFEW/Clip/audio_16k/part_7/10779.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10780 /space/lixin/DFEW/Clip/audio_16k/part_7/10780.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10784 /space/lixin/DFEW/Clip/audio_16k/part_7/10784.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10785 /space/lixin/DFEW/Clip/audio_16k/part_7/10785.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10786 /space/lixin/DFEW/Clip/audio_16k/part_7/10786.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10787 /space/lixin/DFEW/Clip/audio_16k/part_7/10787.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10788 /space/lixin/DFEW/Clip/audio_16k/part_7/10788.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10789 /space/lixin/DFEW/Clip/audio_16k/part_7/10789.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10791 /space/lixin/DFEW/Clip/audio_16k/part_7/10791.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10793 /space/lixin/DFEW/Clip/audio_16k/part_7/10793.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10794 /space/lixin/DFEW/Clip/audio_16k/part_7/10794.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10795 /space/lixin/DFEW/Clip/audio_16k/part_7/10795.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10796 /space/lixin/DFEW/Clip/audio_16k/part_7/10796.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10797 /space/lixin/DFEW/Clip/audio_16k/part_7/10797.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10798 /space/lixin/DFEW/Clip/audio_16k/part_7/10798.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10799 /space/lixin/DFEW/Clip/audio_16k/part_7/10799.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10800 /space/lixin/DFEW/Clip/audio_16k/part_7/10800.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10802 /space/lixin/DFEW/Clip/audio_16k/part_7/10802.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10804 /space/lixin/DFEW/Clip/audio_16k/part_7/10804.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10805 /space/lixin/DFEW/Clip/audio_16k/part_7/10805.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10806 /space/lixin/DFEW/Clip/audio_16k/part_7/10806.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10808 /space/lixin/DFEW/Clip/audio_16k/part_7/10808.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10809 /space/lixin/DFEW/Clip/audio_16k/part_7/10809.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10810 /space/lixin/DFEW/Clip/audio_16k/part_7/10810.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10811 /space/lixin/DFEW/Clip/audio_16k/part_7/10811.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10813 /space/lixin/DFEW/Clip/audio_16k/part_7/10813.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10814 /space/lixin/DFEW/Clip/audio_16k/part_7/10814.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10815 /space/lixin/DFEW/Clip/audio_16k/part_7/10815.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10816 /space/lixin/DFEW/Clip/audio_16k/part_7/10816.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10817 /space/lixin/DFEW/Clip/audio_16k/part_7/10817.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10818 /space/lixin/DFEW/Clip/audio_16k/part_7/10818.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10820 /space/lixin/DFEW/Clip/audio_16k/part_7/10820.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10821 /space/lixin/DFEW/Clip/audio_16k/part_7/10821.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10825 /space/lixin/DFEW/Clip/audio_16k/part_7/10825.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10826 /space/lixin/DFEW/Clip/audio_16k/part_7/10826.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10828 /space/lixin/DFEW/Clip/audio_16k/part_7/10828.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10829 /space/lixin/DFEW/Clip/audio_16k/part_7/10829.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10831 /space/lixin/DFEW/Clip/audio_16k/part_7/10831.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10832 /space/lixin/DFEW/Clip/audio_16k/part_7/10832.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10833 /space/lixin/DFEW/Clip/audio_16k/part_7/10833.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10834 /space/lixin/DFEW/Clip/audio_16k/part_7/10834.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10835 /space/lixin/DFEW/Clip/audio_16k/part_7/10835.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10836 /space/lixin/DFEW/Clip/audio_16k/part_7/10836.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10837 /space/lixin/DFEW/Clip/audio_16k/part_7/10837.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10838 /space/lixin/DFEW/Clip/audio_16k/part_7/10838.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10839 /space/lixin/DFEW/Clip/audio_16k/part_7/10839.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10841 /space/lixin/DFEW/Clip/audio_16k/part_7/10841.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10842 /space/lixin/DFEW/Clip/audio_16k/part_7/10842.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10843 /space/lixin/DFEW/Clip/audio_16k/part_7/10843.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10844 /space/lixin/DFEW/Clip/audio_16k/part_7/10844.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10845 /space/lixin/DFEW/Clip/audio_16k/part_7/10845.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10847 /space/lixin/DFEW/Clip/audio_16k/part_7/10847.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10848 /space/lixin/DFEW/Clip/audio_16k/part_7/10848.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10849 /space/lixin/DFEW/Clip/audio_16k/part_7/10849.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10850 /space/lixin/DFEW/Clip/audio_16k/part_7/10850.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10852 /space/lixin/DFEW/Clip/audio_16k/part_7/10852.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10855 /space/lixin/DFEW/Clip/audio_16k/part_7/10855.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10856 /space/lixin/DFEW/Clip/audio_16k/part_7/10856.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10857 /space/lixin/DFEW/Clip/audio_16k/part_7/10857.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10858 /space/lixin/DFEW/Clip/audio_16k/part_7/10858.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10859 /space/lixin/DFEW/Clip/audio_16k/part_7/10859.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10860 /space/lixin/DFEW/Clip/audio_16k/part_7/10860.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10862 /space/lixin/DFEW/Clip/audio_16k/part_7/10862.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10863 /space/lixin/DFEW/Clip/audio_16k/part_7/10863.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10865 /space/lixin/DFEW/Clip/audio_16k/part_7/10865.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10866 /space/lixin/DFEW/Clip/audio_16k/part_7/10866.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10867 /space/lixin/DFEW/Clip/audio_16k/part_7/10867.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10869 /space/lixin/DFEW/Clip/audio_16k/part_7/10869.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10870 /space/lixin/DFEW/Clip/audio_16k/part_7/10870.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10871 /space/lixin/DFEW/Clip/audio_16k/part_7/10871.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10872 /space/lixin/DFEW/Clip/audio_16k/part_7/10872.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10873 /space/lixin/DFEW/Clip/audio_16k/part_7/10873.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10875 /space/lixin/DFEW/Clip/audio_16k/part_7/10875.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10876 /space/lixin/DFEW/Clip/audio_16k/part_7/10876.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10877 /space/lixin/DFEW/Clip/audio_16k/part_7/10877.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10880 /space/lixin/DFEW/Clip/audio_16k/part_7/10880.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10881 /space/lixin/DFEW/Clip/audio_16k/part_7/10881.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10882 /space/lixin/DFEW/Clip/audio_16k/part_7/10882.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10883 /space/lixin/DFEW/Clip/audio_16k/part_7/10883.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10884 /space/lixin/DFEW/Clip/audio_16k/part_7/10884.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10885 /space/lixin/DFEW/Clip/audio_16k/part_7/10885.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10888 /space/lixin/DFEW/Clip/audio_16k/part_7/10888.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10889 /space/lixin/DFEW/Clip/audio_16k/part_7/10889.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10890 /space/lixin/DFEW/Clip/audio_16k/part_7/10890.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10892 /space/lixin/DFEW/Clip/audio_16k/part_7/10892.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10893 /space/lixin/DFEW/Clip/audio_16k/part_7/10893.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10895 /space/lixin/DFEW/Clip/audio_16k/part_7/10895.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10896 /space/lixin/DFEW/Clip/audio_16k/part_7/10896.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10897 /space/lixin/DFEW/Clip/audio_16k/part_7/10897.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10898 /space/lixin/DFEW/Clip/audio_16k/part_7/10898.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10900 /space/lixin/DFEW/Clip/audio_16k/part_7/10900.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10901 /space/lixin/DFEW/Clip/audio_16k/part_7/10901.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10902 /space/lixin/DFEW/Clip/audio_16k/part_7/10902.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10905 /space/lixin/DFEW/Clip/audio_16k/part_7/10905.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10906 /space/lixin/DFEW/Clip/audio_16k/part_7/10906.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10907 /space/lixin/DFEW/Clip/audio_16k/part_7/10907.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10908 /space/lixin/DFEW/Clip/audio_16k/part_7/10908.wav 5
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10909 /space/lixin/DFEW/Clip/audio_16k/part_7/10909.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10910 /space/lixin/DFEW/Clip/audio_16k/part_7/10910.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10911 /space/lixin/DFEW/Clip/audio_16k/part_7/10911.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10913 /space/lixin/DFEW/Clip/audio_16k/part_7/10913.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10915 /space/lixin/DFEW/Clip/audio_16k/part_7/10915.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10917 /space/lixin/DFEW/Clip/audio_16k/part_7/10917.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10918 /space/lixin/DFEW/Clip/audio_16k/part_7/10918.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10921 /space/lixin/DFEW/Clip/audio_16k/part_7/10921.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10922 /space/lixin/DFEW/Clip/audio_16k/part_7/10922.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10923 /space/lixin/DFEW/Clip/audio_16k/part_7/10923.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10924 /space/lixin/DFEW/Clip/audio_16k/part_7/10924.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10925 /space/lixin/DFEW/Clip/audio_16k/part_7/10925.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10927 /space/lixin/DFEW/Clip/audio_16k/part_7/10927.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10928 /space/lixin/DFEW/Clip/audio_16k/part_7/10928.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10929 /space/lixin/DFEW/Clip/audio_16k/part_7/10929.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10930 /space/lixin/DFEW/Clip/audio_16k/part_7/10930.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10931 /space/lixin/DFEW/Clip/audio_16k/part_7/10931.wav 4
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10932 /space/lixin/DFEW/Clip/audio_16k/part_7/10932.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_7/10933 /space/lixin/DFEW/Clip/audio_16k/part_7/10933.wav 1
