/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03917 /space/lixin/DFEW/Clip/audio_16k/part_3/3917.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03919 /space/lixin/DFEW/Clip/audio_16k/part_3/3919.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03920 /space/lixin/DFEW/Clip/audio_16k/part_3/3920.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03922 /space/lixin/DFEW/Clip/audio_16k/part_3/3922.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03925 /space/lixin/DFEW/Clip/audio_16k/part_3/3925.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03926 /space/lixin/DFEW/Clip/audio_16k/part_3/3926.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03927 /space/lixin/DFEW/Clip/audio_16k/part_3/3927.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03928 /space/lixin/DFEW/Clip/audio_16k/part_3/3928.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03932 /space/lixin/DFEW/Clip/audio_16k/part_3/3932.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03936 /space/lixin/DFEW/Clip/audio_16k/part_3/3936.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03940 /space/lixin/DFEW/Clip/audio_16k/part_3/3940.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03941 /space/lixin/DFEW/Clip/audio_16k/part_3/3941.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03942 /space/lixin/DFEW/Clip/audio_16k/part_3/3942.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03943 /space/lixin/DFEW/Clip/audio_16k/part_3/3943.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03945 /space/lixin/DFEW/Clip/audio_16k/part_3/3945.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03947 /space/lixin/DFEW/Clip/audio_16k/part_3/3947.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03949 /space/lixin/DFEW/Clip/audio_16k/part_3/3949.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03951 /space/lixin/DFEW/Clip/audio_16k/part_3/3951.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03954 /space/lixin/DFEW/Clip/audio_16k/part_3/3954.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03955 /space/lixin/DFEW/Clip/audio_16k/part_3/3955.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03956 /space/lixin/DFEW/Clip/audio_16k/part_3/3956.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03960 /space/lixin/DFEW/Clip/audio_16k/part_3/3960.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03961 /space/lixin/DFEW/Clip/audio_16k/part_3/3961.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03964 /space/lixin/DFEW/Clip/audio_16k/part_3/3964.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03966 /space/lixin/DFEW/Clip/audio_16k/part_3/3966.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03968 /space/lixin/DFEW/Clip/audio_16k/part_3/3968.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03970 /space/lixin/DFEW/Clip/audio_16k/part_3/3970.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03971 /space/lixin/DFEW/Clip/audio_16k/part_3/3971.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03972 /space/lixin/DFEW/Clip/audio_16k/part_3/3972.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03973 /space/lixin/DFEW/Clip/audio_16k/part_3/3973.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03974 /space/lixin/DFEW/Clip/audio_16k/part_3/3974.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03976 /space/lixin/DFEW/Clip/audio_16k/part_3/3976.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03977 /space/lixin/DFEW/Clip/audio_16k/part_3/3977.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03979 /space/lixin/DFEW/Clip/audio_16k/part_3/3979.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03981 /space/lixin/DFEW/Clip/audio_16k/part_3/3981.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03983 /space/lixin/DFEW/Clip/audio_16k/part_3/3983.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03984 /space/lixin/DFEW/Clip/audio_16k/part_3/3984.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03985 /space/lixin/DFEW/Clip/audio_16k/part_3/3985.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03987 /space/lixin/DFEW/Clip/audio_16k/part_3/3987.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03988 /space/lixin/DFEW/Clip/audio_16k/part_3/3988.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03989 /space/lixin/DFEW/Clip/audio_16k/part_3/3989.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03990 /space/lixin/DFEW/Clip/audio_16k/part_3/3990.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03991 /space/lixin/DFEW/Clip/audio_16k/part_3/3991.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03992 /space/lixin/DFEW/Clip/audio_16k/part_3/3992.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03993 /space/lixin/DFEW/Clip/audio_16k/part_3/3993.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03995 /space/lixin/DFEW/Clip/audio_16k/part_3/3995.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03996 /space/lixin/DFEW/Clip/audio_16k/part_3/3996.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03997 /space/lixin/DFEW/Clip/audio_16k/part_3/3997.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03998 /space/lixin/DFEW/Clip/audio_16k/part_3/3998.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/03999 /space/lixin/DFEW/Clip/audio_16k/part_3/3999.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04000 /space/lixin/DFEW/Clip/audio_16k/part_3/4000.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04002 /space/lixin/DFEW/Clip/audio_16k/part_3/4002.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04004 /space/lixin/DFEW/Clip/audio_16k/part_3/4004.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04007 /space/lixin/DFEW/Clip/audio_16k/part_3/4007.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04008 /space/lixin/DFEW/Clip/audio_16k/part_3/4008.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04009 /space/lixin/DFEW/Clip/audio_16k/part_3/4009.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04010 /space/lixin/DFEW/Clip/audio_16k/part_3/4010.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04011 /space/lixin/DFEW/Clip/audio_16k/part_3/4011.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04014 /space/lixin/DFEW/Clip/audio_16k/part_3/4014.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04016 /space/lixin/DFEW/Clip/audio_16k/part_3/4016.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04021 /space/lixin/DFEW/Clip/audio_16k/part_3/4021.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04022 /space/lixin/DFEW/Clip/audio_16k/part_3/4022.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04023 /space/lixin/DFEW/Clip/audio_16k/part_3/4023.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04024 /space/lixin/DFEW/Clip/audio_16k/part_3/4024.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04025 /space/lixin/DFEW/Clip/audio_16k/part_3/4025.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04026 /space/lixin/DFEW/Clip/audio_16k/part_3/4026.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04028 /space/lixin/DFEW/Clip/audio_16k/part_3/4028.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04029 /space/lixin/DFEW/Clip/audio_16k/part_3/4029.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04030 /space/lixin/DFEW/Clip/audio_16k/part_3/4030.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04032 /space/lixin/DFEW/Clip/audio_16k/part_3/4032.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04033 /space/lixin/DFEW/Clip/audio_16k/part_3/4033.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04037 /space/lixin/DFEW/Clip/audio_16k/part_3/4037.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04040 /space/lixin/DFEW/Clip/audio_16k/part_3/4040.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04041 /space/lixin/DFEW/Clip/audio_16k/part_3/4041.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04043 /space/lixin/DFEW/Clip/audio_16k/part_3/4043.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04046 /space/lixin/DFEW/Clip/audio_16k/part_3/4046.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04047 /space/lixin/DFEW/Clip/audio_16k/part_3/4047.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04048 /space/lixin/DFEW/Clip/audio_16k/part_3/4048.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04049 /space/lixin/DFEW/Clip/audio_16k/part_3/4049.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04052 /space/lixin/DFEW/Clip/audio_16k/part_3/4052.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04055 /space/lixin/DFEW/Clip/audio_16k/part_3/4055.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04056 /space/lixin/DFEW/Clip/audio_16k/part_3/4056.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04057 /space/lixin/DFEW/Clip/audio_16k/part_3/4057.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04059 /space/lixin/DFEW/Clip/audio_16k/part_3/4059.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04060 /space/lixin/DFEW/Clip/audio_16k/part_3/4060.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04063 /space/lixin/DFEW/Clip/audio_16k/part_3/4063.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04064 /space/lixin/DFEW/Clip/audio_16k/part_3/4064.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04065 /space/lixin/DFEW/Clip/audio_16k/part_3/4065.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04067 /space/lixin/DFEW/Clip/audio_16k/part_3/4067.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04068 /space/lixin/DFEW/Clip/audio_16k/part_3/4068.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04069 /space/lixin/DFEW/Clip/audio_16k/part_3/4069.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04070 /space/lixin/DFEW/Clip/audio_16k/part_3/4070.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04071 /space/lixin/DFEW/Clip/audio_16k/part_3/4071.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04072 /space/lixin/DFEW/Clip/audio_16k/part_3/4072.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04074 /space/lixin/DFEW/Clip/audio_16k/part_3/4074.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04075 /space/lixin/DFEW/Clip/audio_16k/part_3/4075.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04077 /space/lixin/DFEW/Clip/audio_16k/part_3/4077.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04078 /space/lixin/DFEW/Clip/audio_16k/part_3/4078.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04079 /space/lixin/DFEW/Clip/audio_16k/part_3/4079.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04080 /space/lixin/DFEW/Clip/audio_16k/part_3/4080.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04082 /space/lixin/DFEW/Clip/audio_16k/part_3/4082.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04083 /space/lixin/DFEW/Clip/audio_16k/part_3/4083.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04084 /space/lixin/DFEW/Clip/audio_16k/part_3/4084.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04085 /space/lixin/DFEW/Clip/audio_16k/part_3/4085.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04088 /space/lixin/DFEW/Clip/audio_16k/part_3/4088.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04089 /space/lixin/DFEW/Clip/audio_16k/part_3/4089.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04090 /space/lixin/DFEW/Clip/audio_16k/part_3/4090.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04091 /space/lixin/DFEW/Clip/audio_16k/part_3/4091.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04097 /space/lixin/DFEW/Clip/audio_16k/part_3/4097.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04098 /space/lixin/DFEW/Clip/audio_16k/part_3/4098.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04100 /space/lixin/DFEW/Clip/audio_16k/part_3/4100.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04102 /space/lixin/DFEW/Clip/audio_16k/part_3/4102.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04103 /space/lixin/DFEW/Clip/audio_16k/part_3/4103.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04104 /space/lixin/DFEW/Clip/audio_16k/part_3/4104.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04105 /space/lixin/DFEW/Clip/audio_16k/part_3/4105.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04106 /space/lixin/DFEW/Clip/audio_16k/part_3/4106.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04107 /space/lixin/DFEW/Clip/audio_16k/part_3/4107.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04108 /space/lixin/DFEW/Clip/audio_16k/part_3/4108.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04109 /space/lixin/DFEW/Clip/audio_16k/part_3/4109.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04110 /space/lixin/DFEW/Clip/audio_16k/part_3/4110.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04113 /space/lixin/DFEW/Clip/audio_16k/part_3/4113.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04114 /space/lixin/DFEW/Clip/audio_16k/part_3/4114.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04116 /space/lixin/DFEW/Clip/audio_16k/part_3/4116.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04119 /space/lixin/DFEW/Clip/audio_16k/part_3/4119.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04120 /space/lixin/DFEW/Clip/audio_16k/part_3/4120.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04121 /space/lixin/DFEW/Clip/audio_16k/part_3/4121.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04122 /space/lixin/DFEW/Clip/audio_16k/part_3/4122.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04124 /space/lixin/DFEW/Clip/audio_16k/part_3/4124.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04125 /space/lixin/DFEW/Clip/audio_16k/part_3/4125.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04126 /space/lixin/DFEW/Clip/audio_16k/part_3/4126.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04127 /space/lixin/DFEW/Clip/audio_16k/part_3/4127.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04129 /space/lixin/DFEW/Clip/audio_16k/part_3/4129.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04130 /space/lixin/DFEW/Clip/audio_16k/part_3/4130.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04131 /space/lixin/DFEW/Clip/audio_16k/part_3/4131.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04132 /space/lixin/DFEW/Clip/audio_16k/part_3/4132.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04134 /space/lixin/DFEW/Clip/audio_16k/part_3/4134.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04135 /space/lixin/DFEW/Clip/audio_16k/part_3/4135.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04137 /space/lixin/DFEW/Clip/audio_16k/part_3/4137.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04139 /space/lixin/DFEW/Clip/audio_16k/part_3/4139.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04140 /space/lixin/DFEW/Clip/audio_16k/part_3/4140.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04144 /space/lixin/DFEW/Clip/audio_16k/part_3/4144.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04145 /space/lixin/DFEW/Clip/audio_16k/part_3/4145.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04147 /space/lixin/DFEW/Clip/audio_16k/part_3/4147.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04149 /space/lixin/DFEW/Clip/audio_16k/part_3/4149.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04150 /space/lixin/DFEW/Clip/audio_16k/part_3/4150.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04151 /space/lixin/DFEW/Clip/audio_16k/part_3/4151.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04153 /space/lixin/DFEW/Clip/audio_16k/part_3/4153.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04154 /space/lixin/DFEW/Clip/audio_16k/part_3/4154.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04155 /space/lixin/DFEW/Clip/audio_16k/part_3/4155.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04156 /space/lixin/DFEW/Clip/audio_16k/part_3/4156.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04157 /space/lixin/DFEW/Clip/audio_16k/part_3/4157.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04158 /space/lixin/DFEW/Clip/audio_16k/part_3/4158.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04159 /space/lixin/DFEW/Clip/audio_16k/part_3/4159.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04160 /space/lixin/DFEW/Clip/audio_16k/part_3/4160.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04161 /space/lixin/DFEW/Clip/audio_16k/part_3/4161.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04162 /space/lixin/DFEW/Clip/audio_16k/part_3/4162.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04163 /space/lixin/DFEW/Clip/audio_16k/part_3/4163.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04164 /space/lixin/DFEW/Clip/audio_16k/part_3/4164.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04165 /space/lixin/DFEW/Clip/audio_16k/part_3/4165.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04166 /space/lixin/DFEW/Clip/audio_16k/part_3/4166.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04168 /space/lixin/DFEW/Clip/audio_16k/part_3/4168.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04169 /space/lixin/DFEW/Clip/audio_16k/part_3/4169.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04171 /space/lixin/DFEW/Clip/audio_16k/part_3/4171.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04173 /space/lixin/DFEW/Clip/audio_16k/part_3/4173.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04174 /space/lixin/DFEW/Clip/audio_16k/part_3/4174.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04175 /space/lixin/DFEW/Clip/audio_16k/part_3/4175.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04176 /space/lixin/DFEW/Clip/audio_16k/part_3/4176.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04180 /space/lixin/DFEW/Clip/audio_16k/part_3/4180.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04182 /space/lixin/DFEW/Clip/audio_16k/part_3/4182.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04185 /space/lixin/DFEW/Clip/audio_16k/part_3/4185.wav 2
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04189 /space/lixin/DFEW/Clip/audio_16k/part_3/4189.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04191 /space/lixin/DFEW/Clip/audio_16k/part_3/4191.wav 1
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04192 /space/lixin/DFEW/Clip/audio_16k/part_3/4192.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04193 /space/lixin/DFEW/Clip/audio_16k/part_3/4193.wav 3
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04194 /space/lixin/DFEW/Clip/audio_16k/part_3/4194.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04196 /space/lixin/DFEW/Clip/audio_16k/part_3/4196.wav 0
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04198 /space/lixin/DFEW/Clip/audio_16k/part_3/4198.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04199 /space/lixin/DFEW/Clip/audio_16k/part_3/4199.wav 6
/datasets/Dynamic-expression/DFEW/Clip/clip_224x224/clip_224x224_part_3/04202 /space/lixin/DFEW/Clip/audio_16k/part_3/4202.wav 6
